"Id","Date","TotalSteps","TotalDistance","TrackerDistance","LoggedActivitiesDistance","VeryActiveDistance","ModeratelyActiveDistance","LightActiveDistance","SedentaryActiveDistance","VeryActiveMinutes","FairlyActiveMinutes","LightlyActiveMinutes","SedentaryMinutes","TotalSleepRecords","TotalMinutesAsleep","TotalTimeInBed","WeightKg","WeightPounds","Fat","BMI","IsManualReport","LogId"
"30I",2020-05-06,12159,8.02999973297119,8.02999973297119,0,1.97000002861023,0.25,5.80999994277954,0,24,6,289,754,1,334,367,NA,NA,NA,NA,NA,NA
"30I",2020-05-07,11992,7.71000003814697,7.71000003814697,0,2.46000003814697,2.11999988555908,3.13000011444092,0,37,46,175,833,1,331,349,NA,NA,NA,NA,NA,NA
"30I",2020-05-08,10060,6.57999992370605,6.57999992370605,0,3.52999997138977,0.319999992847443,2.73000001907349,0,44,8,203,574,1,594,611,NA,NA,NA,NA,NA,NA
"30I",2020-05-09,12022,7.71999979019165,7.71999979019165,0,3.45000004768372,0.529999971389771,3.74000000953674,0,46,11,206,835,1,338,342,NA,NA,NA,NA,NA,NA
"30I",2020-05-10,12207,7.76999998092651,7.76999998092651,0,3.34999990463257,1.1599999666214,3.25999999046326,0,46,31,214,746,1,383,403,NA,NA,NA,NA,NA,NA
"30I",2020-05-11,12770,8.13000011444092,8.13000011444092,0,2.55999994277954,1.00999999046326,4.55000019073486,0,36,23,251,669,1,285,306,NA,NA,NA,NA,NA,NA
"30I",2020-05-12,0,0,0,0,0,0,0,0,0,0,0,1440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78I",2020-05-06,1727,1.12000000476837,1.12000000476837,0,0,0,1.12000000476837,0.00999999977648258,0,0,102,1338,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78I",2020-05-07,2104,1.37000000476837,1.37000000476837,0,0,0,1.37000000476837,0,0,0,182,1258,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78I",2020-05-08,3427,2.23000001907349,2.23000001907349,0,0,0,2.22000002861023,0,0,0,152,1288,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78I",2020-05-09,1732,1.12999999523163,1.12999999523163,0,0,0,1.12999999523163,0,0,0,91,1349,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78I",2020-05-10,2969,1.92999994754791,1.92999994754791,0,0,0,1.91999995708466,0.00999999977648258,0,0,139,1301,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78I",2020-05-11,3134,2.03999996185303,2.03999996185303,0,0,0,2.03999996185303,0,0,0,112,1328,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78I",2020-05-12,2971,1.92999994754791,1.92999994754791,0,0,0,1.91999995708466,0.00999999977648258,0,0,107,890,NA,NA,NA,NA,NA,NA,NA,NA,NA
